sentence_pos,sentence_neg,image,label_pos,label_neg
 Coach runs towards athelete,Athlete runs twoards coach,"[-0.29624664783477783, -0.04145964980125427, 0.3377629518508911, 0.4874721169471741, -0.28763896226882935, 0.026723165065050125, -0.5524296760559082, -0.8877159357070923, 0.1593436598777771, 0.06024817377328873, -0.27470195293426514, -0.29404330253601074, -0.32539352774620056, 0.22901616990566254, 0.510752260684967, -0.10428488254547119, 0.0026423539966344833, -0.2844790518283844, -0.04345661401748657, -0.26371681690216064]",1,0
 Bride carries groom,Groom carries bride,"[0.07026153802871704, 0.07221278548240662, 0.44094526767730713, -0.06610187143087387, -0.5798922181129456, 0.12388668954372406, -0.7390333414077759, -0.5558040738105774, 0.28577789664268494, -0.32872629165649414, -0.231423482298851, -0.5171922445297241, 0.006706877611577511, 0.4183734357357025, 0.5246949791908264, -0.4907630383968353, 0.06686454266309738, 0.02743474580347538, -0.3287598192691803, -0.21439360082149506]",1,0
Man helps woman, Woman helps man,"[-0.19634883105754852, -0.30970776081085205, 0.3557429015636444, 0.33435770869255066, -0.2831742465496063, -0.021230217069387436, -0.886467456817627, -0.6286343932151794, 0.2848599851131439, 0.01851535774767399, 0.2812328338623047, -0.8066365122795105, -0.4988134503364563, 0.1589178591966629, 0.5567569136619568, -0.292184978723526, -0.21605895459651947, -0.11131002753973007, -0.15704689919948578, -0.2919433116912842]",0,1
 Sheep chases horse,Horse chases sheep,"[-0.24617092311382294, 0.5896395444869995, 0.13386894762516022, 0.44040626287460327, -0.6176149249076843, 0.4438822269439697, -1.0010530948638916, -0.49390485882759094, 0.05028364062309265, -0.08004011958837509, 0.07776413857936859, -0.39431464672088623, 0.05231538414955139, 0.5080693364143372, 0.21576188504695892, -0.2674507796764374, 0.11327096074819565, 0.3201681673526764, -0.5798216462135315, -0.3337135910987854]",1,0
 Woman follows man,Man follows woman,"[-0.33548906445503235, 0.1000506579875946, 0.1816028356552124, -0.11537537723779678, -0.14493927359580994, 0.5629527568817139, -0.5815551280975342, -0.6669917702674866, -0.2182399332523346, 0.6072450876235962, 0.0037520835176110268, -0.1883939504623413, -0.29770076274871826, 0.5801145434379578, -0.22769851982593536, -0.5874676704406738, -0.07994642108678818, -0.2177971601486206, 0.09231256693601608, -0.30282026529312134]",1,0
 Sister pushes brother,Brother pushes sister,"[-0.40228167176246643, 0.31743288040161133, 0.10150374472141266, 0.3664149343967438, -0.408549427986145, -0.26857879757881165, -0.5893254280090332, -0.42581692337989807, 0.24989941716194153, 0.05239928513765335, 0.3036217987537384, -0.6103640794754028, 0.06362874060869217, 0.5141043663024902, 0.34002232551574707, -0.12615996599197388, -0.5592104196548462, 0.1858588308095932, -0.388733834028244, -0.22999197244644165]",1,0
 Babies carry mothers,Mothers carry babies,"[-0.16994285583496094, 0.4389846622943878, 0.04019395634531975, 0.1591063141822815, -0.2762380838394165, -0.2181185632944107, -0.7802906632423401, -0.38632315397262573, 0.1617136001586914, -0.40358439087867737, 0.03634465113282204, -0.2947632372379303, -0.22899939119815826, 0.13434888422489166, 0.5705576539039612, -0.29931601881980896, 0.12987037003040314, -0.16827836632728577, -0.30811747908592224, -0.10489451885223389]",1,0
 Patient opens door for doctor,Doctor opens door for patient,"[-0.04415377601981163, -0.25311529636383057, 0.24858391284942627, 0.2851741313934326, -0.5574927926063538, -0.1672300547361374, -0.758132815361023, -0.46511512994766235, -0.05776362121105194, 0.00042912550270557404, -0.22265851497650146, -0.7180373072624207, -0.06127117574214935, 0.3847041428089142, 0.1656029373407364, -0.2023259401321411, 0.19640308618545532, 0.12284930050373077, 0.1267516165971756, -0.19469322264194489]",1,0
 Woman carries umberella for man,Man carries umberella for woman,"[-0.18363332748413086, 0.04660739004611969, 0.568212628364563, -0.3179747760295868, -0.17892667651176453, -0.17361852526664734, -0.7870973348617554, -0.47762709856033325, -0.10339993238449097, 0.15838254988193512, 0.03502940759062767, -0.5840651392936707, -0.34545260667800903, 0.4112372398376465, 0.37087583541870117, -0.6544182300567627, 0.0108125489205122, -0.0046744998544454575, -0.3286086320877075, -0.5550826191902161]",1,0
Man opens door for woman, Woman opens door for man,"[-0.08366580307483673, -0.14301906526088715, 0.15505915880203247, 0.2667507827281952, -0.5212622284889221, 0.3108760118484497, -0.8753616213798523, -0.4475735127925873, -0.010570110753178596, 0.1310289055109024, -0.23709078133106232, -0.5528086423873901, -0.37709081172943115, 0.3661477863788605, -0.17810651659965515, -0.34538742899894714, -0.22459447383880615, -0.12003520876169205, 0.18270054459571838, -0.393401563167572]",0,1
