sentence_pos,sentence_neg,image,label_pos,label_neg
 Man punches woman,Woman punches man,"[-0.11584638059139252, -0.11577273905277252, 0.21178311109542847, 0.2629210352897644, -0.03196149319410324, 0.1762610524892807, -0.9385111331939697, -0.39283689856529236, 0.005916642025113106, -0.055194251239299774, -0.20337416231632233, -0.48319506645202637, 0.02029518038034439, 0.366264283657074, 0.17314721643924713, -0.5029317140579224, -0.1298103630542755, -0.07921198755502701, 0.06772453337907791, -0.31213223934173584]",1,0
 Child runs after parents,Parents run after child,"[-0.19711166620254517, -0.2942598760128021, -0.032905783504247665, -0.017646558582782745, 0.25035274028778076, -0.008400317281484604, -0.3925688564777374, -0.5486145615577698, -0.3468998968601227, 0.3913894295692444, -0.32168304920196533, -0.34963324666023254, -0.4666137993335724, 0.4846094250679016, -0.2149241864681244, -0.23063214123249054, 0.40795716643333435, -0.18798264861106873, 0.13051164150238037, -0.5915965437889099]",1,0
 Man follows dog,Dog follows man,"[-0.16311106085777283, 0.5653384327888489, 0.2392248660326004, 0.2029479444026947, -0.1837543547153473, -0.29456138610839844, -0.6551726460456848, -0.5387568473815918, -0.2015334963798523, -0.03904800862073898, 0.003918719477951527, -0.0280497744679451, -0.3608344793319702, 0.25269201397895813, 0.5869870781898499, -0.5023207068443298, 0.36161449551582336, 0.013906488195061684, -0.3716811239719391, -0.37526288628578186]",1,0
 Dog chases child,Child chases dog,"[-0.5746543407440186, -0.17728038132190704, 0.08904749155044556, 0.22823506593704224, -0.21335598826408386, -0.15198659896850586, -0.7763869166374207, -0.6084372997283936, -0.21130095422267914, -0.03868059068918228, -0.7268908619880676, -0.9806501865386963, -0.28452447056770325, 0.4338968098163605, 0.1025482639670372, -0.01890626922249794, -0.39280012249946594, 0.4115595519542694, -0.24350836873054504, -0.6869057416915894]",1,0
Father follows son, Son follows father,"[-0.19755929708480835, -0.1249609887599945, 0.3043968379497528, 0.3295443058013916, -0.1268583983182907, 0.15113669633865356, -0.5161324739456177, -0.998325526714325, 0.3376980423927307, 0.28649604320526123, -0.27145373821258545, -0.5356389880180359, -0.15961933135986328, 0.2900071442127228, 0.6522672772407532, -0.3978506028652191, -0.22585594654083252, -0.10925687104463577, -0.34274306893348694, -0.313689649105072]",1,0
Cat chases mouse, Mouse chases cat,"[-0.9055507779121399, 0.042511746287345886, -0.05451906844973564, 0.27047574520111084, -0.2939809560775757, 0.5432458519935608, -0.6770476698875427, -0.8747713565826416, -0.09176662564277649, -0.24391601979732513, -0.45368361473083496, -0.9993131756782532, 0.1043698638677597, 0.4396839737892151, -0.21411335468292236, -0.4533317983150482, -0.5753790140151978, 0.56146639585495, 0.15342526137828827, -0.22062942385673523]",1,0
Dada carries baby, Baby carries dad,"[-0.29162028431892395, -0.08079119026660919, 0.38337352871894836, 0.3914991319179535, -0.14769907295703888, -0.18602319061756134, -0.19295290112495422, -0.7058358192443848, -0.11027728021144867, 0.20624960958957672, -0.14221219718456268, -0.5865307450294495, -0.35196903347969055, 0.2100374549627304, 0.523430585861206, -0.3711135983467102, -0.1217561885714531, 0.095169298350811, -0.06866827607154846, -0.18873178958892822]",1,0
Teacher smiles at student, Student smiles at teacher,"[-0.4283655881881714, -0.10917769372463226, 0.7368533611297607, -0.07148890197277069, -0.3468910753726959, -0.04909714683890343, -0.762536883354187, -0.3684782385826111, -0.14218097925186157, 0.02641562558710575, -0.18572473526000977, -1.125547170639038, 0.0071499040350317955, 0.6920871734619141, -0.333562433719635, -0.047499094158411026, -0.17825952172279358, 0.09083326905965805, 0.13198840618133545, -0.9770314693450928]",1,0
Father carries baby, Baby carries father,"[-0.4298255443572998, 0.4029426574707031, 0.21365657448768616, 0.3077177405357361, -0.09892097860574722, -0.056398969143629074, -0.5581426024436951, -0.5733135342597961, 0.2381352335214615, -0.1987534612417221, 0.11727491766214371, -0.3227638602256775, -0.2832823395729065, 0.2748492658138275, 0.36392515897750854, -0.48841190338134766, -0.2826761305332184, 0.29770156741142273, -0.39824000000953674, -0.2997695207595825]",1,0
 Lady opens door for man,Man opens door for lady,"[0.06337985396385193, 0.08483822643756866, 0.04853171482682228, 0.361517071723938, -0.004865368828177452, 0.6917478442192078, -0.9188398122787476, -0.8002893924713135, 0.18601877987384796, 0.10105771571397781, -0.09562516957521439, -0.30585047602653503, -0.07464627176523209, 0.5330654382705688, -0.003604961559176445, -0.17345422506332397, -0.3684448301792145, 0.14243674278259277, -0.2184482216835022, -0.41381195187568665]",1,0
 Woman opens door for man,Man opens door for woman,"[-0.24015261232852936, 0.1478000432252884, 0.25351110100746155, 0.16046231985092163, -0.21268275380134583, 0.3635266125202179, -0.4957261383533478, -0.8138368725776672, 0.1004408597946167, 0.09722403436899185, 0.020818565040826797, -0.42827293276786804, -0.13401678204536438, 0.6972715258598328, 0.02506333403289318, -0.38980594277381897, -0.34581097960472107, -0.010609360411763191, 0.057485565543174744, -0.4619770646095276]",1,0
Girl punch man, Man punch girl,"[-0.10160468518733978, -0.378887414932251, 0.1917344480752945, 0.009315848350524902, -0.24960091710090637, -0.41004231572151184, -0.5522223114967346, -0.42609381675720215, -0.11590155959129333, 0.07067007571458817, -0.1381765455007553, -0.49447429180145264, -0.09861330687999725, 0.263807088136673, 0.2014375776052475, -0.2982020676136017, -0.025800997391343117, 0.14733147621154785, 0.19459229707717896, -0.5680795311927795]",1,0
 Dog carries child,Child carries dog,"[-0.587591290473938, -0.2465253472328186, -0.1440260410308838, 0.3812217712402344, -0.25807780027389526, 0.214084193110466, -0.7641289234161377, -1.1059365272521973, 0.17770515382289886, 0.41613543033599854, -0.26404234766960144, -0.8122326731681824, -0.5186526775360107, 0.31977662444114685, 0.39425864815711975, 0.059979941695928574, 0.11540953069925308, -0.22438378632068634, -0.3268981873989105, -0.25471410155296326]",1,0
