sentence_pos,sentence_neg,image,label_pos,label_neg
Man helps woman, Woman helps man,"[-0.35410359501838684, -0.0612654909491539, 0.24827371537685394, 0.3241892457008362, 0.4217471182346344, -0.3550325036048889, 0.7389907836914062, 0.36841893196105957, -0.056483231484889984, 0.3260127305984497, 0.4205974340438843, 0.05299779027700424, -0.045765139162540436, -0.5831688642501831, -0.7089762091636658, -0.18246017396450043, -1.3576791286468506, -0.06555638462305069, -0.33472898602485657, 0.043779511004686356]",0,1
Child helps mother, Mother helps child,"[-0.31655728816986084, 0.3148190379142761, 0.8495096564292908, 0.5772631168365479, 0.75807124376297, -0.5836048722267151, 0.3174228072166443, -0.21045932173728943, 0.2384529709815979, -0.10269676893949509, 0.23572711646556854, 0.20322966575622559, 0.006285257637500763, -0.5982970595359802, -0.4214792847633362, 0.13456512987613678, -1.221571922302246, 0.3656455874443054, 0.02964780293405056, 0.4670184552669525]",0,1
Brother pushes sister, Sister pushes brother,"[-0.17567405104637146, 0.1824900507926941, 0.5921818017959595, 0.7440497875213623, 0.6140921115875244, 0.18144533038139343, 0.27117016911506653, 0.1421472579240799, 0.30545327067375183, 0.5240964293479919, -0.11231856793165207, 0.3366512060165405, 0.09165452420711517, -0.28452175855636597, -0.3072088062763214, -0.14803357422351837, -1.2146155834197998, 0.23604349792003632, -0.46350932121276855, 0.09646598994731903]",0,1
Boy pushes man on swings,Man pushes boy on swings,"[-0.12189507484436035, 0.25323644280433655, 0.5031543970108032, 0.22530826926231384, 0.5972521901130676, 0.2178439348936081, 0.40371620655059814, 0.026586292311549187, 0.010326171293854713, 0.2233421951532364, -0.13181927800178528, 0.2939533591270447, -0.17079323530197144, -0.34769901633262634, -0.4351152777671814, -0.2722899913787842, -0.8656816482543945, -0.0208743903785944, -0.3878684937953949, 0.060753654688596725]",0,1
Father pushes child on swings, Child pushes father on swings,"[-0.12351968884468079, 0.23964917659759521, 0.7441969513893127, 0.36940521001815796, 0.6318855881690979, -0.3835698664188385, 0.25486311316490173, -0.18628107011318207, 0.16663402318954468, 0.5372194647789001, -0.07207345217466354, 0.27120769023895264, -0.23681387305259705, -0.7533435821533203, -0.17670463025569916, -0.19545213878154755, -0.9506736993789673, 0.28015241026878357, -0.27913615107536316, -0.373178094625473]",0,1
Mother pushes daughter on swings, Daughter pushes mother on swings,"[-0.05868402123451233, 0.001911841332912445, 0.6236634254455566, 0.5627082586288452, 0.9286896586418152, -0.13632765412330627, 0.06600549817085266, -0.22909167408943176, 0.03840847313404083, 0.5698196291923523, -0.02770572155714035, 0.5297853350639343, -0.06411484628915787, -0.3634726107120514, -0.5259108543395996, -0.16537928581237793, -0.9019120931625366, -0.022367993369698524, -0.32519519329071045, -0.0962623804807663]",0,1
Teacher helps student, Student helps teacher,"[-0.3234601318836212, 0.10590816289186478, 0.7356019020080566, 0.5741293430328369, 0.496548056602478, 0.17365539073944092, 0.6042377352714539, 0.2903575301170349, -0.0034859012812376022, 0.3279189467430115, 0.5591139197349548, 0.020561806857585907, -0.10906527191400528, -0.18041513860225677, -0.3396665155887604, -0.30224525928497314, -0.479681134223938, -0.11126159876585007, -0.2388634979724884, 0.02524011954665184]",0,1
Woman smiles at cat, Cat smiles at woman,"[0.03086729161441326, 0.14187785983085632, 1.2179402112960815, 0.5721871852874756, 0.7263063788414001, 0.0604780875146389, 0.28539082407951355, 0.20066332817077637, 0.777394711971283, 0.35365527868270874, 0.0992681086063385, -0.11811917275190353, -0.5656178593635559, -0.11959768831729889, 0.15624523162841797, -0.08809906989336014, -0.3322393298149109, -0.28322431445121765, -0.4283932149410248, -0.036905158311128616]",0,1
Coach is behind athlete, Athlete is behind coach,"[-0.006425322964787483, -0.24542945623397827, 0.32985037565231323, 0.45870986580848694, 0.37303426861763, -0.47081759572029114, 0.06541508436203003, 0.1302041858434677, -0.05222690850496292, -0.002675173804163933, 0.08382083475589752, -0.25581690669059753, -0.2160123884677887, -0.5365616083145142, -0.5165033936500549, -0.03335447609424591, -1.129732608795166, -0.031484030187129974, -0.4835791289806366, 0.2676208019256592]",0,1
Doctor smiles at patient, Patient smiles at doctor,"[-0.16256992518901825, 0.021708570420742035, 0.623924970626831, 0.6313753128051758, 0.3400959372520447, -0.32080596685409546, 0.4409826695919037, 0.4109971225261688, 0.14978079497814178, 0.2357347458600998, 0.3082301616668701, -0.22789019346237183, -0.4448210895061493, -0.1976529061794281, -0.37091389298439026, 0.09292762726545334, -0.5998460054397583, 0.1146111860871315, -0.31420254707336426, 0.06984461843967438]",0,1
Player shouts at referee, Referee shouts at player,"[0.04053814709186554, -0.1218876913189888, 0.5631319880485535, 0.6991965174674988, 0.655673623085022, -0.05633148178458214, 0.808009684085846, -0.07322213053703308, 0.306811660528183, 0.3082350492477417, 0.16557158529758453, -0.028639569878578186, 0.07513929158449173, -0.6167010068893433, -0.6433330178260803, -0.12943799793720245, -0.9617646932601929, -0.0042831990867853165, -0.3709242045879364, 0.26504018902778625]",0,1
