sentence_pos,sentence_neg,image,label_pos,label_neg
Police chases man, Man chases police,"[0.9183722734451294, -0.13946381211280823, -0.3069351613521576, 0.26818567514419556, -0.7379799485206604, 0.18807277083396912, -0.4213949143886566, 0.9609336256980896, -0.36262956261634827, 0.5212066173553467, 0.516517698764801, 0.34126174449920654, -0.2070542424917221, -0.37813377380371094, -0.14716921746730804, 0.33011966943740845, -0.3070373237133026, -0.8246545791625977, -0.4874193072319031, -0.49213266372680664]",0,1
Dog chases boy, Boy chases dog,"[0.40710848569869995, 0.2558313310146332, 0.08746954798698425, 0.11188508570194244, -0.399328351020813, -0.16862717270851135, -0.6324684023857117, 0.6370798349380493, -0.2916964888572693, 0.5125317573547363, 0.25408434867858887, 0.3671472370624542, -0.40905115008354187, -0.30254605412483215, 0.2215796858072281, -0.07756668329238892, -0.11757287383079529, -0.2090139389038086, 0.09091104567050934, -0.24496664106845856]",0,1
Man follows dog, Dog follows man,"[0.6479890942573547, 0.2947497069835663, 0.04213724285364151, -0.3442246913909912, -0.7667995095252991, 0.2486119270324707, 0.26952433586120605, 0.7618425488471985, -0.5486828684806824, 0.6171267032623291, 0.22926773130893707, 0.0817045196890831, -0.5516219735145569, -0.17450201511383057, -0.6166197061538696, -0.7126872539520264, -0.33007264137268066, 0.2664925158023834, -0.1694875806570053, -0.38232654333114624]",0,1
Woman helps man with his tie, Man helps woman with her tie,"[0.5271605849266052, -0.4027099013328552, -0.14205414056777954, 0.4345850348472595, 0.11007058620452881, 0.5765913724899292, -0.2872607111930847, 0.5668257474899292, -0.2220282256603241, 0.5070416331291199, 0.3500877618789673, 0.0657331719994545, -0.40252014994621277, 0.05028194934129715, -0.381156325340271, -0.6047288179397583, -0.36155226826667786, -0.11092931032180786, 0.5253801345825195, -0.6576201319694519]",0,1
Reporter smiles at man, Man smiles at reporter,"[0.03554467111825943, -0.13989867269992828, -0.2786564826965332, 0.37662339210510254, -0.1667264699935913, 0.04656204581260681, -0.21388021111488342, 0.7972257733345032, -0.4271385669708252, 0.7777224183082581, 0.22947165369987488, 0.05208484083414078, -0.3540952503681183, -0.334699422121048, -0.637292206287384, -0.3454878628253937, -0.27207425236701965, 0.5392252206802368, 0.11997699737548828, -0.7314353585243225]",0,1
Elephant follows lion, Lion follows elephant,"[0.037532731890678406, 0.201171413064003, -0.37448039650917053, -0.06168060004711151, -0.4291219711303711, 0.11959755420684814, 0.18022388219833374, 0.8655800819396973, -0.18763728439807892, 0.21061329543590546, 0.6344570517539978, 0.10137641429901123, -0.5700210928916931, 0.16151952743530273, -0.5760836601257324, -0.24585703015327454, -0.42418161034584045, -0.22333185374736786, -0.40257927775382996, -0.665598452091217]",0,1
Man opens door for woman, Woman opens door for man,"[0.45187121629714966, -0.1981525868177414, -0.2750873863697052, 0.24327866733074188, -0.24157296121120453, -0.017782114446163177, -0.1984398066997528, 0.6983979940414429, -0.18300773203372955, 0.5244407653808594, 0.3573209047317505, -0.042897991836071014, -0.04500167816877365, 0.07946915179491043, -0.5872917175292969, -0.342741459608078, -0.11974388360977173, 0.2886558771133423, 0.17369283735752106, -0.5683550834655762]",0,1
Man punches woman, Woman punches man,"[0.2504989802837372, -0.367125540971756, -0.2578524649143219, 0.4497162699699402, -0.0825798362493515, 0.3953871726989746, -0.6315752267837524, 0.8536877632141113, -0.3548799157142639, 0.4927624762058258, 0.3385533392429352, 0.09333235770463943, -0.32307326793670654, 0.075729601085186, -0.3735627830028534, -0.42713963985443115, -0.28335630893707275, -0.09684586524963379, 0.32544466853141785, -0.6529538035392761]",0,1
Child follows parent, Parent follows child,"[0.25779467821121216, -0.46620887517929077, -0.14711394906044006, -0.32140666246414185, -0.08050653338432312, 0.4147990942001343, -0.4268961250782013, 0.6011906862258911, 0.07106216251850128, 0.6606186628341675, 0.20650573074817657, 0.06690595299005508, -0.05287002772092819, 0.06166511029005051, -0.5842820405960083, -0.05268305540084839, -0.08812470734119415, 0.6187055706977844, 0.06050959601998329, -0.05812104418873787]",0,1
Parents run after child, Child runs after parents,"[0.17264008522033691, -0.03327164798974991, -0.24903278052806854, -0.27566438913345337, -0.5647724866867065, 0.045233309268951416, -0.4225863218307495, 0.3781663179397583, -0.21684704720973969, 0.37450799345970154, 0.29049575328826904, -0.13042187690734863, -0.22744524478912354, -0.3222644627094269, -0.1893206685781479, 0.008471621200442314, -0.1377360224723816, -0.14658761024475098, -0.08689875900745392, -0.04896516725420952]",0,1
Teacher smiles at student, Student smiles at teacher,"[0.2643657326698303, -0.17419694364070892, -0.29088473320007324, 0.6650959849357605, -0.1356557458639145, 0.25116923451423645, -0.328591912984848, 0.9377515316009521, -0.29424816370010376, 1.103008508682251, 0.31028857827186584, -0.07428213208913803, -0.37136828899383545, -0.21743665635585785, -0.6184731721878052, -0.12127380073070526, -0.3562498986721039, 0.46783646941185, 0.11123262345790863, -0.7411730289459229]",0,1
Woman punches man, Man punches woman,"[0.17186957597732544, -0.32055386900901794, -0.35083162784576416, 0.1922064870595932, -0.5528748035430908, -0.13802143931388855, -0.3663744032382965, 0.7616831064224243, 0.03492844104766846, 0.7205149531364441, 0.042942143976688385, 0.23240745067596436, 0.10010195523500443, -0.21096807718276978, -0.22580523788928986, -0.3210331201553345, -0.37493738532066345, -0.036698225885629654, 0.008501674979925156, -0.47594699263572693]",0,1
Dog runs towards man, Man runs towards dog,"[0.8465015888214111, 0.02106051705777645, -0.30563607811927795, 0.004915878176689148, -0.2116079032421112, 0.26410382986068726, -0.507731556892395, 0.5619287490844727, -0.07930923998355865, 0.676756739616394, 0.5491307377815247, 0.22556036710739136, 0.23049010336399078, 0.11599346250295639, -1.1714072227478027, -0.4752979874610901, -0.6306650638580322, -0.01735006645321846, -0.31722503900527954, -0.586415708065033]",0,1
Daughter runs towards mother, Mother runs towards daughter,"[0.38273319602012634, 0.012445559725165367, -0.30773022770881653, 0.053112395107746124, -0.48444706201553345, 0.03924683481454849, -0.39930233359336853, 0.7155697345733643, 0.01587323658168316, 0.5932559967041016, 0.35043472051620483, 0.1342564821243286, -0.08612584322690964, -0.15246570110321045, -0.16703027486801147, -0.25634390115737915, -0.5305300951004028, -0.052223410457372665, 0.3833065927028656, -0.2652307450771332]",0,1
Girl helps boy, Boy helps girl,"[0.9229695200920105, -0.035520561039447784, -0.032458022236824036, -0.08302543312311172, -0.6525092720985413, -0.11298142373561859, 0.11774042993783951, 0.45811715722084045, -0.13604357838630676, -0.13982953131198883, -0.27904102206230164, 0.29226580262184143, -0.2695932388305664, -0.07187221199274063, -0.3448047637939453, -0.26817411184310913, -0.7142736911773682, 0.1867760419845581, 0.08863577246665955, -0.5195778012275696]",0,1
