sentence,image_1,image_2,label_image1,label_image2
Man walks in snow.,"[-0.8893036246299744, -0.6090726852416992, 0.7087060809135437, 0.41126343607902527, 0.37318864464759827, 0.336542010307312, 0.19238527119159698, 0.8181495070457458, -0.3856566250324249, 0.17917242646217346, 0.15510602295398712, 0.1714434176683426, 0.32491135597229004, -0.3413555324077606, 0.16572117805480957, -0.28895270824432373, 0.36325886845588684, -0.12605655193328857, 0.01185714639723301, -0.4758993089199066]","[-0.9196853041648865, -0.41714370250701904, 0.7043538689613342, 0.20553237199783325, 0.4429507553577423, -0.03481798619031906, -0.006251063197851181, 0.9771790504455566, -0.30048972368240356, 0.06949327141046524, 0.42464542388916016, -0.25760021805763245, 0.18416394293308258, -0.5477267503738403, 0.20239797234535217, -0.038850344717502594, 0.3133752942085266, -0.0041589755564928055, 0.31840935349464417, -0.3792515695095062]",0,1
Woman walks in sea.,"[-1.146334171295166, 0.04257311671972275, 0.6649772524833679, -0.03570018336176872, 0.5365779399871826, -0.06855525821447372, 0.08336000144481659, 0.6237499713897705, 0.09952412545681, 0.042257413268089294, 0.24583421647548676, 0.002546241506934166, -0.22704797983169556, -1.1151245832443237, 0.017069103196263313, 0.025236794725060463, 0.09464382380247116, 0.08380728960037231, 0.5475740432739258, -0.0701264888048172]","[-1.105828046798706, -0.4501451551914215, 0.38547563552856445, 0.5506067276000977, 0.6464623808860779, 0.07878511399030685, 0.1356840431690216, 1.1085978746414185, -0.3794368803501129, 0.10435590893030167, 0.5832247734069824, 0.15727664530277252, 0.2761918008327484, -0.9811957478523254, 0.46721652150154114, -0.18124708533287048, 0.6020622849464417, -0.10976140201091766, 0.3886394798755646, -0.4778452515602112]",0,1
Mother and child run on beach.,"[-0.9010507464408875, -0.38628530502319336, 0.24411576986312866, 0.34531116485595703, 0.34445369243621826, 0.07401465624570847, 0.049605924636125565, 0.5697833299636841, -0.1239258348941803, -0.11485744267702103, 0.16027697920799255, -0.3291603922843933, 0.0452011376619339, -1.2565982341766357, 0.35652244091033936, -0.14167973399162292, 0.5192705392837524, 0.5558530688285828, 0.35022032260894775, 0.290639728307724]","[-0.6552003026008606, -0.3710158169269562, 0.24031579494476318, 0.6969345808029175, 0.6537730693817139, 0.08639659732580185, 0.22713187336921692, 0.9609842896461487, -0.2554173171520233, -0.23821815848350525, 0.367400586605072, 0.008757451549172401, -0.037314362823963165, -0.8383042812347412, 0.4243820607662201, -0.23932115733623505, 0.4244401454925537, 0.3406488001346588, 0.3611869215965271, -0.10618692636489868]",0,1
Woman runs in park.,"[-0.8629547953605652, -0.05955039709806442, 0.06030633673071861, 0.6584669351577759, 0.16118663549423218, -0.4920411705970764, 0.5002015233039856, 1.3401662111282349, 0.018107326701283455, 0.042445339262485504, 0.6192875504493713, -0.2905828058719635, 0.08671702444553375, -1.0575677156448364, 0.5832211375236511, -0.6097735166549683, 0.24825184047222137, 0.058407142758369446, 0.3562374711036682, -0.3924001157283783]","[-1.4105851650238037, -0.1268298625946045, 0.42878594994544983, 0.00769264530390501, 0.33269792795181274, -0.13683974742889404, 0.14783133566379547, 1.3484052419662476, -0.1685214638710022, -0.0853695198893547, 0.33612582087516785, 0.29079702496528625, 0.2077280580997467, -0.6861099600791931, 0.08192016184329987, 0.03988288342952728, -0.11611408740282059, 0.10407690703868866, 0.21906958520412445, 0.021444624289870262]",0,1
Person sits against wall.,"[-1.1210004091262817, 0.06242600828409195, 0.4407239556312561, -0.20264796912670135, 0.34015050530433655, 0.05542561411857605, -0.17943771183490753, 0.5219811201095581, -0.12622451782226562, -0.3946407735347748, 0.13274003565311432, -0.24418510496616364, -0.25674182176589966, -0.8052867650985718, 0.24428334832191467, -0.3341014087200165, -0.02012590505182743, 0.23444382846355438, 0.5144185423851013, -0.22216467559337616]","[-1.2288225889205933, -0.18954318761825562, 0.2806750535964966, 0.6266902685165405, 0.4611740708351135, -0.37740638852119446, 0.4887062609195709, 0.7035409212112427, -0.04131346940994263, 0.213448166847229, 0.11314986646175385, -0.15642932057380676, 0.07848908752202988, -0.48774003982543945, 0.4299335181713104, -0.5389596223831177, -0.06178101897239685, 0.5482693314552307, 0.8015861511230469, -0.13647477328777313]",1,0
Woman stands in park,"[-1.2060054540634155, -0.5249043703079224, 0.5772767663002014, 0.328291118144989, 0.4724466800689697, -0.279664009809494, 0.31796908378601074, 0.4964637756347656, -0.5536785125732422, 0.24353986978530884, 0.2887951135635376, -0.3841750919818878, -0.22694861888885498, -0.5881145000457764, 0.20387452840805054, -0.22961761057376862, 0.24704475700855255, -0.15543068945407867, 0.1229579970240593, -0.5277936458587646]","[-1.4105851650238037, -0.1268298625946045, 0.42878594994544983, 0.00769264530390501, 0.33269792795181274, -0.13683974742889404, 0.14783133566379547, 1.3484052419662476, -0.1685214638710022, -0.0853695198893547, 0.33612582087516785, 0.29079702496528625, 0.2077280580997467, -0.6861099600791931, 0.08192016184329987, 0.03988288342952728, -0.11611408740282059, 0.10407690703868866, 0.21906958520412445, 0.021444624289870262]",0,1
Child crosses street,"[-0.7392120361328125, -0.24860501289367676, 0.4641987085342407, 0.11313296109437943, 0.48244789242744446, -0.45994266867637634, 0.12506046891212463, 0.4863366186618805, 0.046288952231407166, -0.19144156575202942, 0.10562516748905182, -0.13485857844352722, 0.09695103764533997, -0.5323039889335632, 0.004346312955021858, -0.06403879076242447, 0.4866897463798523, 0.32255667448043823, 0.3731342852115631, -0.16989322006702423]","[-0.45970433950424194, -0.3035013973712921, 0.5937806963920593, 0.3578358292579651, -0.008989175781607628, 0.15329357981681824, 0.13686442375183105, 0.8922905325889587, 0.07233582437038422, -0.08166041225194931, 0.4125046133995056, -0.5546373724937439, 0.21801061928272247, -0.979219377040863, 0.22758269309997559, 0.14411750435829163, 0.5896944999694824, 0.11169908940792084, 0.20501796901226044, -0.09984245896339417]",0,1
Person stands high in tree.,"[-0.8659350275993347, -0.2660238742828369, 0.7749676704406738, 0.09726136922836304, 0.6716605424880981, -0.06629443168640137, 0.048229459673166275, 0.5952979922294617, 0.2276890128850937, -0.24267816543579102, 0.1928197592496872, 0.07376014441251755, 0.15659423172473907, -0.6486936807632446, 0.009608449414372444, 0.3930499851703644, 0.6149381399154663, 0.14574149250984192, 0.11285042017698288, -0.46564480662345886]","[-1.0827492475509644, -0.3114233613014221, 0.5600395798683167, 0.03352091833949089, 0.46655672788619995, -0.2402462512254715, 0.4764846861362457, 0.9547572135925293, -0.21040230989456177, 0.1721706986427307, 0.4720345139503479, -0.06280609220266342, 0.07368361949920654, -0.458421915769577, 0.01215335913002491, -0.2090812474489212, 0.20689444243907928, 0.1125297099351883, 0.2347160279750824, -0.2804817259311676]",0,1
Child runs across beach.,"[-0.7457216382026672, -0.3319607973098755, 0.3072647452354431, 0.3176014721393585, 0.527364194393158, 0.27496758103370667, 0.25818026065826416, 0.6798819899559021, -0.07595373690128326, -0.3852366805076599, 0.31955286860466003, -0.35376760363578796, -0.10894126445055008, -1.0887621641159058, 0.6151437759399414, -0.3031301200389862, 0.2526058852672577, 0.5468019843101501, 0.5106317400932312, 0.19280201196670532]","[-0.9139953255653381, -0.4916574954986572, 0.22361594438552856, 0.3171086013317108, 0.4818674921989441, -0.10235965996980667, 0.3700064718723297, 0.7458101511001587, -0.16272884607315063, 0.04906202107667923, 0.04224422946572304, -0.05662347376346588, -0.06842930614948273, -1.0005024671554565, 0.2926161587238312, -0.32953765988349915, 0.5531816482543945, 0.10338149964809418, 0.30686450004577637, -0.30794310569763184]",0,1
Person walks by lake.,"[-0.7353394627571106, -0.27830225229263306, 0.19107097387313843, 0.4414522349834442, 0.37082868814468384, -0.2595435380935669, 0.6750143766403198, 0.4058852791786194, -0.231891468167305, 0.01798740029335022, 0.012483376078307629, -0.04710233211517334, 0.11021589487791061, -1.1772119998931885, 0.16857019066810608, 0.3154745399951935, 0.2608078122138977, -0.03437482565641403, 0.6097909212112427, 0.03943568468093872]","[-0.5486329793930054, -0.16522309184074402, 0.21452593803405762, 0.7848016023635864, 0.4392325282096863, -0.0182784553617239, 0.3603494465351105, 1.005321741104126, -0.14509256184101105, 0.10494229942560196, 0.4015164077281952, -0.21385110914707184, -0.14321620762348175, -1.0970126390457153, 0.33608728647232056, -0.3900056779384613, 0.11348908394575119, -0.00439232774078846, 0.5866405963897705, -0.2674512565135956]",0,1
