sentence,image_1,image_2,label_image1,label_image2
Girl sits on ball.,"[-0.6120321750640869, -0.029235966503620148, 0.20405401289463043, 0.034736670553684235, 0.24698150157928467, -0.4175902009010315, 0.3565967381000519, 0.3871258497238159, 0.052641138434410095, -0.03385581076145172, -0.1060444712638855, -0.13642536103725433, -0.1931626945734024, -0.8861050009727478, 0.2501928508281708, -0.1931818574666977, 0.21236835420131683, 0.06723035126924515, 0.3422519862651825, 0.18627727031707764]","[-0.719443678855896, -0.5586063861846924, 0.16434332728385925, 0.38256344199180603, 0.560085117816925, -0.039292819797992706, 0.2821085751056671, 0.9037012457847595, 0.058344170451164246, -0.2226490080356598, 0.5788964629173279, 0.01852884702384472, 0.07788435369729996, -0.661851167678833, 0.07563182711601257, -1.7656013369560242e-05, 0.438468873500824, 0.15793921053409576, 0.10281600058078766, 0.03981395065784454]",0,1
Man ran in snow.,"[-0.8484852910041809, -0.40531986951828003, 0.5087243914604187, 0.6814899444580078, 0.28855031728744507, -0.1945483237504959, 0.1545257568359375, 0.5547168254852295, -0.2953738868236542, 0.12281893938779831, 0.316079318523407, -0.5814571976661682, 0.2539280652999878, -0.9869533181190491, 0.32963690161705017, 0.11623428761959076, 0.586733877658844, 0.23628178238868713, 0.3494769036769867, -0.04285694658756256]","[-1.2496308088302612, -0.4188423752784729, 0.5325799584388733, 0.4928159713745117, 0.4922613203525543, -0.20833313465118408, 0.22303877770900726, 0.5606301426887512, -0.30092641711235046, -0.11440079659223557, 0.37619760632514954, -0.3001812994480133, 0.01130828820168972, -0.7278295159339905, 0.00497342087328434, -0.24755555391311646, 0.4741647243499756, 0.042927950620651245, -0.025789005681872368, -0.126329243183136]",0,1
Man jumps into water.,"[-0.6073183417320251, -0.3275905251502991, 0.05994149670004845, 0.48210352659225464, 0.5290911197662354, 0.09582170099020004, 0.21678270399570465, 0.9766948223114014, -0.09801697731018066, -0.27813804149627686, 0.3740800619125366, -0.36679503321647644, 0.06767997145652771, -1.0461677312850952, 0.514305591583252, -0.20170514285564423, 0.5487576723098755, 0.13405950367450714, 0.4385046660900116, -0.0662740170955658]","[-1.2169820070266724, -0.23167189955711365, 0.5463429093360901, 0.47909602522850037, 0.35802868008613586, 0.27902650833129883, 0.1337117999792099, 0.8157644867897034, -0.23715288937091827, 0.00982801616191864, -0.05910884961485863, -0.09975480288267136, 0.18510401248931885, -0.9545238614082336, 0.36371731758117676, -0.13183124363422394, 0.3150489926338196, 0.1835550218820572, 0.3253791332244873, -0.1593034565448761]",1,0
Players walk before match.,"[-0.9023773074150085, -0.43317514657974243, 0.27721527218818665, 0.40092551708221436, 0.500714123249054, 0.21555444598197937, 0.5436629056930542, 0.9380919337272644, 0.010385649278759956, -0.10098928213119507, 0.3675112724304199, -0.6381674408912659, 0.1162785217165947, -1.3838571310043335, 0.4080040454864502, -0.13043542206287384, 0.4751853942871094, 0.22024822235107422, 0.48241114616394043, -0.3848946690559387]","[-1.3809882402420044, -0.233845055103302, 0.22992581129074097, 0.4868750274181366, 0.609207034111023, -0.1349833458662033, 0.3878011703491211, 0.8257624506950378, -0.1999625414609909, 0.14967316389083862, 0.07749870419502258, 0.21260273456573486, -0.32699161767959595, -1.1207126379013062, 0.3371506333351135, 0.11711715161800385, 0.3623715341091156, 0.30106619000434875, 0.5136808753013611, -0.07278907299041748]",0,1
Man sits on beach,"[-0.9867227673530579, -0.5584775805473328, 0.13345177471637726, 0.4953039884567261, 0.5283763408660889, 0.09360992163419724, -0.000839870423078537, 0.8311352133750916, -0.23129604756832123, -0.07679329067468643, 0.30387914180755615, 0.09944332391023636, 0.10223764181137085, -1.1503669023513794, 0.3898506462574005, -0.15102511644363403, 0.5122750997543335, 0.05562809854745865, 0.4923344850540161, -0.06487998366355896]","[-0.6424755454063416, -0.5302145481109619, 0.21313288807868958, 0.3822118639945984, 0.2715945839881897, 0.24262341856956482, -0.08919236063957214, 0.4306583106517792, -0.0169274490326643, -0.43421274423599243, 0.05310218408703804, -0.027624113485217094, 0.08614493161439896, -1.1034842729568481, 0.4243572950363159, 0.07777479290962219, 0.3855641484260559, 0.6492186784744263, 0.31537044048309326, 0.2828795611858368]",0,1
Man sits near lake.,"[-0.5486329793930054, -0.16522309184074402, 0.21452593803405762, 0.7848016023635864, 0.4392325282096863, -0.0182784553617239, 0.3603494465351105, 1.005321741104126, -0.14509256184101105, 0.10494229942560196, 0.4015164077281952, -0.21385110914707184, -0.14321620762348175, -1.0970126390457153, 0.33608728647232056, -0.3900056779384613, 0.11348908394575119, -0.00439232774078846, 0.5866405963897705, -0.2674512565135956]","[-0.697399914264679, -0.564685583114624, 0.7800771594047546, 0.9608564376831055, 0.3390619158744812, -0.2401195466518402, 0.20017699897289276, 0.7281124591827393, -0.10289443284273148, -0.18547287583351135, 0.02574874833226204, -0.21645168960094452, -0.21744441986083984, -0.6301636099815369, 0.30969753861427307, -0.19584035873413086, 0.5109217762947083, 0.28473472595214844, 0.5545089244842529, -0.2741466462612152]",0,1
Dog lays on floor.,"[-0.8724567890167236, -0.3231358528137207, 0.0868992805480957, 1.0125311613082886, 0.7166767120361328, -0.036149121820926666, 0.11332882940769196, 0.7302222847938538, -0.14783117175102234, 0.1917322278022766, 0.3474726676940918, -0.4295247793197632, -0.12190257012844086, -0.6339743137359619, 0.19926637411117554, 0.02336070127785206, 0.34556907415390015, -0.11132214963436127, 0.26915520429611206, 0.003983033820986748]","[-0.8389813303947449, -0.20519587397575378, 0.4315416216850281, 0.3737686276435852, 0.34254229068756104, -0.2223728597164154, 0.08372132480144501, 0.41949644684791565, 0.07730598002672195, -0.18478676676750183, 0.10302335768938065, -0.1898122876882553, -0.07817148417234421, -0.9807612895965576, 0.18616831302642822, 0.14503087103366852, 0.3482940196990967, 0.2023569792509079, 0.1688518077135086, -0.11214542388916016]",1,0
Woman sits facing tree.,"[-0.9658713340759277, -0.3217966556549072, 0.4698773920536041, 0.8380657434463501, 0.3698902726173401, -0.27758753299713135, 0.03477536514401436, 0.3783859312534332, 0.13704800605773926, 0.26702409982681274, 0.18710146844387054, -0.210981085896492, -0.10741544514894485, -0.6763168573379517, 0.2676122486591339, -0.4770757257938385, -0.10167146474123001, 0.07194185256958008, 0.9674439430236816, -0.010712014511227608]","[-1.2394992113113403, -0.04564768821001053, 0.571984589099884, -0.1035972535610199, 0.39090579748153687, -0.6946903467178345, -0.015623752027750015, 0.7297574877738953, -0.22515545785427094, 0.1872270703315735, -0.06180636212229729, 0.21795421838760376, -0.12558439373970032, -0.8667147159576416, -0.09580317884683609, -0.1117759495973587, 0.47012633085250854, 0.1272745430469513, 0.35571467876434326, -0.2713516056537628]",0,1
Girl stands in grass.,"[-0.7825630307197571, -0.10557077080011368, 0.29577332735061646, 0.041547991335392, -0.20794853568077087, -0.5608176589012146, 0.02266174927353859, 0.5495107769966125, 0.07901298999786377, 0.26651066541671753, 0.2913025915622711, 0.09897316992282867, -0.20210929214954376, -0.25025200843811035, -0.019287241622805595, -0.17210522294044495, -0.022825250402092934, 0.10505175590515137, 0.19810329377651215, -0.3209131360054016]","[-1.3726357221603394, -0.02960667759180069, 0.1131196916103363, 0.2694398760795593, 0.3778097331523895, -0.2801666855812073, 0.044774655252695084, 1.0465850830078125, -0.22786590456962585, -0.031069688498973846, 0.5648035407066345, 0.0005981829017400742, -0.06203712522983551, -0.9442316889762878, 0.26811355352401733, -0.5068501234054565, 0.2708275318145752, 0.2500172555446625, 0.31541916728019714, 0.05157128721475601]",0,1
Person walks on beach.,"[-0.5488200187683105, -0.36209815740585327, 0.3186942934989929, 0.5481827259063721, 0.6126912236213684, 0.16664615273475647, 0.016277629882097244, 0.653394341468811, -0.07461037486791611, -0.21967527270317078, 0.18172375857830048, 0.08850889652967453, -0.07435417175292969, -0.9688451290130615, 0.34260135889053345, -0.1037551611661911, 0.34770655632019043, 0.4432269036769867, 0.4144133925437927, -0.07958292961120605]","[-0.7518365979194641, -0.12922891974449158, 0.3986802399158478, 0.34474194049835205, 0.35697969794273376, -0.013332867994904518, -0.1096961498260498, 0.7536434531211853, 0.0029605794697999954, -0.6888729333877563, 0.47237467765808105, -0.2202378660440445, 0.0795523077249527, -1.1073869466781616, 0.17890140414237976, -0.39967694878578186, 0.12619729340076447, 0.3132134974002838, 0.5160349607467651, -0.06076359748840332]",0,1
